,costs
0,291.390737425846
1,995.1407868065409
2,1306.0289789488857
3,1514.04900862721
4,1390.4654025126108
5,1515.8360545820115
6,1554.4235046814015
7,1515.109525322532
8,1478.7525989068997
9,807.643667004923
10,552.5900883870161
11,611.3276945526372
12,658.8714291040919
13,679.2435546875215
14,1040.1731600849478
15,1670.6059512123147
16,1792.3717182670698
17,1363.4177728004108
18,569.1855558188814
19,736.0695339639514
20,398.4996529124045
21,431.28653466913755
22,81.71198163884009
23,0.0
24,241.03741603994487
25,1142.064183140621
26,1291.2492558288955
27,1539.7445880508205
28,1549.7649198149702
29,1673.695846565408
30,1577.4549202634814
31,1548.416575991464
32,1587.3749251195309
33,860.3723491499404
34,567.234706084966
35,596.6858051146621
36,625.460120418399
37,628.7838021021457
38,952.4708094078568
39,1515.7213035347415
40,1546.7332949562524
41,1087.1643107863538
42,123.70061691802154
43,0.0
44,339770.72768770927
45,430006.6013364242
46,580087.6218990244
47,536623.1847607569
48,433053.86241058283
49,0.0
50,471.489041108853
51,1139.513841057526
52,1355.520702844238
53,1656.7086413764375
54,1733.076270449806
55,1716.1453839877436
56,1741.7718293892524
57,969.4819878200713
58,685.5511266840457
59,747.1081435229975
60,795.852813794758
61,856.1782727187422
62,1308.9936331549125
63,2326.219355261321
64,2647.264785541499
65,1580.944023706321
66,0.0
67,0.0
68,373066.29756063723
69,438973.5558802441
70,580499.6621121318
71,565142.5873313842
72,407068.71913431963
73,0.0
74,445.65390594558295
75,1137.4600016312725
76,1401.2457963345464
77,1879.2563616350117
78,2054.0321901889456
79,2003.4041773712554
80,1902.7971763867192
81,1044.0862233745222
82,637.419743262089
83,680.3278566452847
84,698.9119829327836
85,678.8412806126506
86,1006.9435802005792
87,1665.3917988112685
88,1943.7613772356092
89,1241.1475579572214
90,37.123233914419096
91,0.0
92,0.0
93,0.0
94,431281.69956439885
95,305253.05319999915
96,0.0
97,40.059777908345566
98,641.2120637694189
99,1224.0111189346624
100,1370.2030116289561
101,1476.8737985085536
102,1459.3619596832784
103,1405.6440946336634
104,1289.2104240759247
105,749.3080706811159
106,525.9114626264759
107,584.2047287141767
108,611.454020404466
109,599.0806057301406
110,887.178618432342
111,1483.879988685441
112,1433.7851906203184
113,676.5302982716803
114,0.0
115,328266.789714026
116,513083.7704673198
117,648315.5066470413
118,784980.2497866522
119,722199.8516489137
120,570271.9160677588
121,261661.16418572323
122,101.6287454709316
123,735.3640772817524
124,962.2292540069642
125,1068.5991694851243
126,900.2596425405734
127,945.7873820574355
128,1022.7549277254852
129,638.1299107977567
130,434.29489773535744
131,471.45576637905515
132,537.1369269070053
133,556.6285002799792
134,814.2394347526648
135,1312.0275040963895
136,1275.5668115563049
137,688.7915510454345
138,0.0
139,302073.00683927134
140,519165.5060746128
141,661344.1605860044
142,801256.176207382
143,728191.871815468
144,556601.0347006847
145,0.0
146,249.7853448480858
147,837.8455111424328
148,970.8015670128532
149,960.9658322408792
150,597.2050308685175
151,660.4358966100475
152,778.5804135707914
153,519.6387310556222
154,366.2638164997179
155,469.8868993774714
156,553.0485518159875
157,608.2655186571685
158,989.74923277148
159,1912.5566339965274
160,2219.9178399029042
161,1421.8744707723865
162,0.0
163,302231.7268134315
164,509818.2507056057
165,597643.3463937058
166,740737.6402765964
167,662247.3161566667
168,548274.5112439162
169,0.0
170,282.22280948047893
171,878.4011781341779
172,1016.95473682877
173,1143.4036658291195
174,1136.7112327526777
175,1103.1162636241336
176,1170.77083914684
177,723.5972455689905
178,509.59941851334156
179,563.7031196580639
180,584.120214811279
181,568.3569361893298
182,845.7885200451049
183,1412.0509016312415
184,1434.4140956025894
185,838.407171903421
186,0.0
187,264508.56066300004
188,465963.2878300714
189,595445.8622968446
190,647626.9328011706
191,557287.2659619885
