,costs
0,291.390737425846
1,995.1407868065409
2,1306.0289789488857
3,1514.04900862721
4,1390.4654025126108
5,1515.8360545820115
6,1554.4235046814015
7,1515.109525322532
8,1478.7525989068997
9,807.643667004923
10,552.5900883870161
11,611.3276945526372
12,658.8714291040919
13,679.2435546875215
14,1040.1731600849478
15,1670.6059512123147
16,1792.3717182670698
17,1363.4177728004108
18,569.1855558188814
19,736.0695339639514
20,398.4996529124045
21,431.28653466913755
22,81.71198163884009
23,0.0
24,241.03741603994487
25,1142.064183140621
26,1291.2492558288955
27,1539.7445880508205
28,1549.7649198149702
29,1673.695846565408
30,1577.4549202634814
31,1548.416575991464
32,1587.3749251195309
33,860.3723491499404
34,567.234706084966
35,596.6858051146621
36,625.460120418399
37,628.7838021021457
38,952.4708094078568
39,1515.7213035347415
40,1546.7332949562524
41,1087.1643107863538
42,123.70061691802154
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,572.4285881506829
51,1331.036509936326
52,1607.897688056938
53,1786.0267807971877
54,1733.076270449806
55,1716.1453839877436
56,1741.7718293892524
57,969.4819878200713
58,685.5511266840457
59,747.1081435229975
60,795.852813794758
61,856.1782727187422
62,1308.9936331549125
63,2326.219355261321
64,2647.264785541499
65,1580.944023706321
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,682.6866052702684
75,1646.2813808983726
76,1881.2251677843465
77,2088.065791817423
78,2054.0321901889456
79,2003.4041773712554
80,1902.7971763867192
81,1044.0862233745222
82,637.419743262089
83,680.3278566452847
84,698.9119829327836
85,678.8412806126506
86,1006.9435802005792
87,1665.3917988112685
88,1943.7613772356092
89,1241.1475579572214
90,37.123233914419096
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,47.33891216108063
98,697.4186870493247
99,1253.9228932235146
100,1370.2030116289561
101,1476.8737985085536
102,1459.3619596832784
103,1405.6440946336634
104,1289.2104240759247
105,749.3080706811159
106,525.9114626264759
107,584.2047287141767
108,611.454020404466
109,599.0806057301406
110,887.178618432342
111,1483.879988685441
112,1433.7851906203184
113,676.5302982716803
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,76.38497965034715
123,532.0391124239045
124,737.3488585579883
125,857.6463942492245
126,886.1798523468299
127,945.7873820574355
128,1022.7549277254852
129,638.1299107977567
130,434.29489773535744
131,471.45576637905515
132,537.1369269070053
133,556.6285002799792
134,814.2394347526648
135,1312.0275040963895
136,1275.5668115563049
137,688.7915510454345
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,150.27920004649272
147,437.9895430298714
148,501.00682643281635
149,586.4599929395251
150,597.2050308685175
151,660.4358966100475
152,778.5804135707914
153,519.6387310556222
154,366.2638164997179
155,469.8868993774714
156,553.0485518159875
157,608.2655186571685
158,989.74923277148
159,1912.5566339965274
160,2219.9178399029042
161,1421.8744707723865
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,433.95451395311136
171,1178.1494533242487
172,1243.15561114017
173,1221.5373802125714
174,1136.7112327526777
175,1103.1162636241336
176,1170.77083914684
177,723.5972455689905
178,509.59941851334156
179,563.7031196580639
180,584.120214811279
181,568.3569361893298
182,845.7885200451049
183,1412.0509016312415
184,1434.4140956025894
185,838.407171903421
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,579.8623807529989
195,950.1107087175543
196,963.2564426512504
197,969.9445072843873
198,931.6970243090568
199,943.2620651294844
200,953.0962683027851
201,594.5051630081829
202,423.36201493658257
203,517.7194490935352
204,599.8902628106039
205,621.5218579162
206,991.8304963289002
