r,l,t
-1038513.811215,5847,11.233881
-634545.74377,5847,21.470563
-385897.260224,5847,31.755741
-288110.667344,5847,42.079394
-258417.934246,5847,52.294599
-251451.218162,5847,62.537701
-238197.02053,5847,71.552132
-235802.831792,5847,81.797827
-232906.404092,5847,92.09503
-232888.449834,5847,102.054463
-231758.312097,5847,111.547447
-232660.689312,5847,121.075059
-231484.068154,5847,130.60413
-231032.741291,5847,139.142258
-231396.621461,5847,148.635387
-231404.71384,5847,158.150721
-231551.086006,5847,167.66332
